Age,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Gender_Male,Gender_Female,Location_Chicago,Location_Houston,Location_Los Angeles,Location_Miami,Location_New York,Age_0_20,Age_21_30,Age_31_40,Age_41_50,Age_51_60,Age_61_200,Subscription_Category_Short-Term,Subscription_Category_Long-Term,Billing_to_Usage_Ratio,Total_Paid,Per_GB_Price,Churn
18,9,89.26,364,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0.24521978021978022,803.34,2.206978021978022,1
64,16,82.96,277,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0.2994945848375451,1327.36,4.7919133574007216,1
64,6,71.56,296,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.24175675675675676,429.36,1.4505405405405405,0
65,10,42.8,344,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.12441860465116278,428.0,1.244186046511628,0
19,14,61.76,485,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0.12734020618556702,864.64,1.7827628865979381,1
57,6,67.39,136,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.49551470588235297,404.34000000000003,2.9730882352941177,1
47,14,64.29,343,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.18743440233236153,900.0600000000001,2.6240816326530614,0
48,24,48.11,358,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.1343854748603352,1154.6399999999999,3.2252513966480443,1
30,16,49.2,374,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.13155080213903744,787.2,2.104812834224599,1
55,1,95.68,436,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0.2194495412844037,95.68,0.2194495412844037,0
21,24,73.45,361,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.20346260387811635,1762.8000000000002,4.883102493074793,0
70,21,48.36,140,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.3454285714285714,1015.56,7.254,0
64,22,74.89,101,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0.7414851485148515,1647.58,16.312673267326733,1
49,12,85.52,348,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0.2457471264367816,1026.24,2.9489655172413793,1
65,4,66.51,115,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0.5783478260869566,266.04,2.3133913043478262,1
28,20,55.69,197,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0.28269035532994924,1113.8,5.653807106598984,1
29,5,97.27,431,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.2256844547563805,486.34999999999997,1.1284222737819025,1
30,6,81.2,378,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.21481481481481482,487.20000000000005,1.288888888888889,1
61,4,89.83,128,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0.701796875,359.32,2.8071875,0
42,22,86.31,432,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.19979166666666667,1898.8200000000002,4.395416666666667,1
52,11,33.81,448,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0.07546875,371.91,0.83015625,0
31,9,89.93,108,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.8326851851851852,809.3700000000001,7.4941666666666675,0
35,6,72.67,316,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.22996835443037975,436.02,1.3798101265822784,1
61,16,45.75,149,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.3070469798657718,732.0,4.912751677852349,0
56,15,40.35,356,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.1133426966292135,605.25,1.7001404494382022,1
29,24,94.31,221,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.42674208144796383,2263.44,10.241809954751131,1
28,18,86.65,125,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.6932,1559.7,12.4776,0
26,4,60.28,389,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.15496143958868894,241.12,0.6198457583547557,1
42,14,44.12,293,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.15058020477815698,617.68,2.1081228668941976,1
70,7,40.92,475,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.08614736842105264,286.44,0.6030315789473684,0
68,18,36.96,131,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0.2821374045801527,665.28,5.078473282442748,1
48,13,71.66,251,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.28549800796812747,931.5799999999999,3.711474103585657,1
58,7,36.65,105,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0.34904761904761905,256.55,2.4433333333333334,1
26,10,60.95,62,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0.9830645161290323,609.5,9.830645161290322,1
37,19,44.61,114,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.39131578947368423,847.59,7.4350000000000005,1
58,5,80.21,135,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0.5941481481481481,401.04999999999995,2.9707407407407405,0
22,4,85.25,266,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0.32048872180451127,341.0,1.281954887218045,0
48,21,73.14,98,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.7463265306122449,1535.94,15.672857142857143,1
47,11,99.72,298,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.3346308724832215,1096.92,3.6809395973154366,1
56,16,56.96,115,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.49530434782608695,911.36,7.924869565217391,0
62,5,86.37,391,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.22089514066496166,431.85,1.1044757033248083,1
19,1,99.76,233,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.42815450643776826,99.76,0.42815450643776826,1
43,12,73.58,315,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.2335873015873016,882.96,2.8030476190476192,0
66,19,47.18,440,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.10722727272727273,896.42,2.037318181818182,0
63,18,73.94,72,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1.0269444444444444,1330.92,18.485,0
67,8,93.14,270,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.34496296296296297,745.12,2.7597037037037038,1
36,18,59.56,431,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.13819025522041764,1072.08,2.4874245939675173,1
23,2,41.56,389,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.10683804627249358,83.12,0.21367609254498715,1
38,6,38.57,436,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.08846330275229358,231.42000000000002,0.5307798165137615,0
49,7,49.96,469,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.10652452025586354,349.72,0.7456716417910448,0
68,12,54.62,122,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.4477049180327869,655.4399999999999,5.372459016393442,0
51,4,77.5,421,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0.1840855106888361,310.0,0.7363420427553444,1
52,18,73.51,81,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.9075308641975309,1323.18,16.335555555555555,1
43,20,98.47,175,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.5626857142857142,1969.4,11.253714285714286,1
68,21,32.47,465,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0.0698279569892473,681.87,1.4663870967741937,1
30,13,72.97,171,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.4267251461988304,948.61,5.547426900584796,1
37,16,32.22,121,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.26628099173553715,515.52,4.2604958677685945,1
28,8,41.56,171,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.24304093567251464,332.48,1.9443274853801171,0
25,2,31.63,408,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.07752450980392156,63.26,0.15504901960784312,0
21,15,98.92,53,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1.8664150943396227,1483.8,27.996226415094338,0
38,7,50.68,479,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.10580375782881002,354.76,0.7406263048016701,0
57,14,40.63,304,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.1336513157894737,568.82,1.8711184210526317,1
30,7,39.48,137,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.2881751824817518,276.35999999999996,2.0172262773722625,1
62,6,39.54,346,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.11427745664739884,237.24,0.6856647398843931,1
20,22,66.88,157,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.42598726114649677,1471.36,9.37171974522293,1
58,22,46.62,102,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0.45705882352941174,1025.6399999999999,10.055294117647058,0
33,22,71.12,93,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0.764731182795699,1564.64,16.824086021505376,0
20,2,94.09,216,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.43560185185185185,188.18,0.8712037037037037,0
41,15,53.33,142,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.3755633802816901,799.9499999999999,5.633450704225352,0
61,14,42.22,474,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0.0890717299578059,591.0799999999999,1.2470042194092825,0
20,4,45.0,65,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0.6923076923076923,180.0,2.769230769230769,1
60,18,65.61,158,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.41525316455696204,1180.98,7.474556962025317,0
59,11,35.39,51,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.693921568627451,389.29,7.633137254901961,0
20,7,31.92,101,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0.31603960396039604,223.44,2.2122772277227725,1
59,22,49.48,89,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.5559550561797753,1088.56,12.231011235955055,1
49,20,94.64,245,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0.3862857142857143,1892.8,7.725714285714285,1
22,24,52.59,497,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0.1058148893360161,1262.16,2.5395573440643866,0
42,2,45.74,220,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.2079090909090909,91.48,0.4158181818181818,1
67,20,72.49,431,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.1681902552204176,1449.8,3.3638051044083523,0
39,5,89.02,105,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.8478095238095238,445.09999999999997,4.239047619047619,0
58,2,70.71,325,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.21756923076923074,141.42,0.4351384615384615,1
42,24,89.33,416,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.21473557692307693,2143.92,5.153653846153846,1
69,2,33.09,254,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0.13027559055118113,66.18,0.26055118110236225,1
67,7,57.76,473,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.12211416490486257,404.32,0.8547991543340381,0
30,15,62.8,234,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.26837606837606837,942.0,4.0256410256410255,0
59,4,82.74,392,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0.21107142857142855,330.96,0.8442857142857142,1
53,23,52.02,418,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.12444976076555024,1196.46,2.8623444976076557,1
69,2,98.32,94,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1.0459574468085107,196.64,2.0919148936170213,0
51,15,52.49,393,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.13356234096692113,787.35,2.0034351145038167,0
35,23,31.36,86,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0.36465116279069765,721.28,8.386976744186047,1
69,11,48.6,192,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.253125,534.6,2.7843750000000003,1
32,3,93.56,117,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.7996581196581197,280.68,2.398974358974359,0
70,6,45.75,423,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0.10815602836879433,274.5,0.648936170212766,1
64,13,79.83,428,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.18651869158878503,1037.79,2.4247429906542055,1
45,1,72.26,473,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.15276955602536998,72.26,0.15276955602536998,0
48,16,42.89,455,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0.09426373626373627,686.24,1.5082197802197803,0
24,16,43.24,252,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.1715873015873016,691.84,2.7453968253968255,1
23,14,80.76,93,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.8683870967741936,1130.64,12.15741935483871,1
61,6,95.31,303,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0.31455445544554456,571.86,1.8873267326732674,0
27,19,48.66,301,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.1616611295681063,924.54,3.07156146179402,1
21,14,47.87,309,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.15491909385113267,670.18,2.1688673139158574,1
24,15,58.72,87,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.6749425287356322,880.8,10.124137931034483,0
50,21,70.5,132,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.5340909090909091,1480.5,11.215909090909092,1
48,4,62.06,432,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0.1436574074074074,248.24,0.5746296296296296,0
47,23,92.03,447,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.20588366890380314,2116.69,4.735324384787472,0
42,15,61.15,349,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.17521489971346704,917.25,2.628223495702006,0
70,2,63.9,100,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.639,127.8,1.278,0
34,19,55.03,212,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.25957547169811324,1045.57,4.931933962264151,1
24,20,89.71,201,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.44631840796019895,1794.1999999999998,8.92636815920398,1
18,14,77.41,198,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0.39095959595959595,1083.74,5.473434343434343,1
31,6,81.64,211,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.38691943127962086,489.84000000000003,2.321516587677725,0
38,6,57.2,174,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.32873563218390806,343.20000000000005,1.9724137931034484,0
42,9,59.21,330,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0.17942424242424243,532.89,1.6148181818181817,0
22,12,80.52,450,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.17893333333333333,966.24,2.1472,0
21,1,60.16,78,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.7712820512820512,60.16,0.7712820512820512,0
22,1,85.57,278,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.30780575539568344,85.57,0.30780575539568344,1
34,23,50.51,129,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.3915503875968992,1161.73,9.005658914728683,1
62,19,65.09,438,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.14860730593607308,1236.71,2.8235388127853884,0
24,18,96.08,313,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.30696485623003195,1729.44,5.525367412140575,0
60,24,99.87,155,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.6443225806451613,2396.88,15.463741935483872,1
40,18,79.47,104,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.7641346153846154,1430.46,13.754423076923077,0
26,7,81.38,153,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.5318954248366012,569.66,3.723267973856209,1
32,13,96.67,107,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0.9034579439252337,1256.71,11.744953271028038,1
54,20,62.57,458,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.13661572052401746,1251.4,2.7323144104803494,0
28,7,56.17,453,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0.12399558498896247,393.19,0.8679690949227373,0
35,10,61.39,73,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.8409589041095891,613.9,8.40958904109589,1
29,11,90.57,343,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.26405247813411076,996.27,2.9045772594752184,0
18,1,86.36,95,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0.9090526315789473,86.36,0.9090526315789473,0
53,21,99.54,223,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.44636771300448436,2090.34,9.37372197309417,0
29,13,31.27,366,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.08543715846994536,406.51,1.1106830601092896,1
24,9,99.3,425,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.2336470588235294,893.6999999999999,2.1028235294117645,1
38,8,83.38,81,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1.0293827160493827,667.04,8.235061728395062,1
57,12,77.96,166,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.46963855421686745,935.52,5.635662650602409,1
41,14,44.81,101,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.44366336633663367,627.34,6.211287128712872,1
50,13,88.32,223,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.3960538116591928,1148.1599999999999,5.148699551569506,1
68,17,90.5,60,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1.5083333333333333,1538.5,25.641666666666666,1
44,22,38.06,79,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.4817721518987342,837.32,10.598987341772153,0
31,7,88.51,83,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1.0663855421686748,619.57,7.464698795180723,1
46,2,40.15,493,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.08144016227180527,80.3,0.16288032454361054,0
58,2,41.21,271,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.15206642066420664,82.42,0.3041328413284133,0
51,5,96.64,369,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.2618970189701897,483.2,1.3094850948509484,0
57,19,78.99,400,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.19747499999999998,1500.81,3.7520249999999997,0
33,3,80.0,387,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.20671834625322996,240.0,0.6201550387596899,0
49,23,63.39,128,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.495234375,1457.97,11.390390625,0
24,22,36.53,353,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.1034844192634561,803.6600000000001,2.2766572237960343,1
32,20,84.62,129,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.655968992248062,1692.4,13.11937984496124,0
55,11,89.14,381,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.23396325459317585,980.54,2.5735958005249344,0
47,21,48.83,450,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.10851111111111111,1025.43,2.2787333333333333,1
67,10,56.14,426,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.13178403755868545,561.4,1.3178403755868544,0
35,7,48.58,104,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.4671153846153846,340.06,3.269807692307692,1
49,13,60.11,147,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.4089115646258503,781.43,5.315850340136054,1
31,8,84.97,265,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.32064150943396225,679.76,2.565132075471698,1
67,2,42.75,387,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.11046511627906977,85.5,0.22093023255813954,0
63,9,59.02,345,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0.17107246376811594,531.1800000000001,1.5396521739130438,0
37,23,46.83,422,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.11097156398104265,1077.09,2.5523459715639807,1
56,4,70.07,315,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.22244444444444442,280.28,0.8897777777777777,0
31,23,86.95,178,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.4884831460674157,1999.8500000000001,11.235112359550563,0
69,6,35.94,320,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0.1123125,215.64,0.673875,0
28,16,85.3,458,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.18624454148471614,1364.8,2.9799126637554583,0
36,3,34.1,66,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.5166666666666667,102.30000000000001,1.5500000000000003,0
23,22,61.39,141,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.43539007092198584,1350.58,9.578581560283688,1
27,16,85.8,365,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0.23506849315068493,1372.8,3.761095890410959,0
45,22,81.35,288,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.28246527777777775,1789.6999999999998,6.21423611111111,1
50,15,31.87,421,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.07570071258907364,478.05,1.1355106888361046,0
45,19,60.41,444,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.13605855855855856,1147.79,2.5851126126126127,1
68,20,66.44,365,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0.18202739726027398,1328.8,3.6405479452054794,0
52,3,53.8,347,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.15504322766570605,161.39999999999998,0.4651296829971181,0
68,8,87.92,236,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.37254237288135594,703.36,2.9803389830508475,1
34,22,39.36,486,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.08098765432098766,865.92,1.7817283950617284,1
50,16,78.53,54,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1.4542592592592594,1256.48,23.26814814814815,0
36,4,63.18,244,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0.2589344262295082,252.72,1.0357377049180327,1
26,2,60.66,483,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.12559006211180124,121.32,0.2511801242236025,1
52,13,38.57,373,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.10340482573726542,501.41,1.3442627345844504,1
40,22,57.11,297,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.1922895622895623,1256.42,4.230370370370371,1
62,13,50.62,274,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0.18474452554744525,658.06,2.4016788321167883,0
51,20,51.25,202,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.2537128712871287,1025.0,5.074257425742574,1
36,18,66.39,293,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.22658703071672356,1195.02,4.078566552901024,0
51,18,89.92,315,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.28546031746031747,1618.56,5.138285714285714,1
59,19,43.25,397,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.10894206549118388,821.75,2.0698992443324937,0
28,22,41.35,222,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.18626126126126127,909.7,4.097747747747748,1
29,14,76.93,120,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0.6410833333333333,1077.02,8.975166666666667,0
47,3,36.72,371,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0.09897574123989218,110.16,0.29692722371967656,1
60,23,52.6,165,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.3187878787878788,1209.8,7.332121212121212,0
32,19,34.26,60,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.571,650.9399999999999,10.848999999999998,0
45,18,53.91,391,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.1378772378516624,970.3799999999999,2.481790281329923,1
25,2,44.42,387,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0.11478036175710594,88.84,0.2295607235142119,0
20,18,61.25,133,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.4605263157894737,1102.5,8.289473684210526,0
60,1,87.22,211,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0.4133649289099526,87.22,0.4133649289099526,0
44,1,67.67,129,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.5245736434108528,67.67,0.5245736434108528,0
25,1,41.82,131,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.3192366412213741,41.82,0.3192366412213741,0
45,10,82.1,362,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0.22679558011049722,821.0,2.2679558011049723,0
68,13,93.21,474,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0.19664556962025315,1211.73,2.556392405063291,1
61,3,75.89,88,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0.8623863636363637,227.67000000000002,2.587159090909091,1
29,6,63.65,424,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.1501179245283019,381.9,0.9007075471698113,0
65,7,78.94,460,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.1716086956521739,552.5799999999999,1.2012608695652172,1
46,9,37.75,167,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0.22604790419161677,339.75,2.034431137724551,0
32,9,65.34,498,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.13120481927710845,588.0600000000001,1.180843373493976,1
65,23,55.47,333,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0.16657657657657657,1275.81,3.831261261261261,1
66,20,75.11,128,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.586796875,1502.2,11.7359375,0
23,2,99.05,361,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.27437673130193907,198.1,0.5487534626038781,0
39,9,95.4,267,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.35730337078651686,858.6,3.215730337078652,0
57,13,92.7,84,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1.1035714285714286,1205.1000000000001,14.346428571428573,1
64,12,47.34,455,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.10404395604395605,568.08,1.2485274725274726,1
21,6,48.16,201,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.23960199004975122,288.96,1.4376119402985073,0
19,24,62.5,392,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.15943877551020408,1500.0,3.826530612244898,0
23,1,75.0,247,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.30364372469635625,75.0,0.30364372469635625,1
33,20,55.05,118,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.46652542372881356,1101.0,9.330508474576272,1
50,12,81.21,331,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0.24534743202416917,974.52,2.94416918429003,1
24,11,93.17,295,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0.3158305084745763,1024.8700000000001,3.4741355932203395,0
43,13,56.5,255,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.22156862745098038,734.5,2.880392156862745,1
55,15,65.24,340,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.19188235294117645,978.5999999999999,2.878235294117647,0
49,1,64.28,355,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.18107042253521127,64.28,0.18107042253521127,1
43,18,71.29,145,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.49165517241379314,1283.22,8.849793103448276,0
44,14,63.15,500,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.1263,884.1,1.7682,0
43,6,55.34,344,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0.16087209302325584,332.04,0.9652325581395349,0
